3761,1,1,106.45551378030999,0.0,106.45551378030999,0.0005145602910727652,106.45602834060105,0.0,106.45602834060105
3761,1,1,106.45602834060105,0.0,106.45602834060105,0.023965232368894997,106.47999357296995,0.0,106.47999357296995
3761,1,1,106.47999357296995,0.0,106.47999357296995,0.048848742876587935,106.52884231584653,0.0,106.52884231584653
3761,1,3,105.98837733149975,0.0,105.98837733149975,0.047333041391985436,106.03571037289173,0.0,106.03571037289173
3761,1,4,106.52884231584653,0.09931999793859347,106.62816231378513,0.39806336782242585,107.02622568160756,0.0,107.02622568160756
3805,0,2,106.93403567256102,0.0,106.93403567256102,0.08359165531628454,107.0176273278773,0.0,107.0176273278773
3805,0,2,107.0176273278773,0.0,107.0176273278773,0.012456620850320135,107.03008394872762,0.0,107.03008394872762
3776,0,2,106.86987549953157,0.0,106.86987549953157,0.1474166067839522,107.01729210631552,0.0,107.01729210631552
3776,0,2,107.01729210631552,0.0,107.01729210631552,0.055243159390617295,107.07253526570614,0.0,107.07253526570614
3776,0,3,106.41346294328987,0.0,106.41346294328987,0.4564125562417004,106.86987549953157,0.0,106.86987549953157
3778,1,1,106.5419576539847,0.0,106.5419576539847,0.1907922667862248,106.73274992077091,0.0,106.73274992077091
3778,1,1,106.86337958975085,0.0,106.86337958975085,0.007858545391047545,106.8712381351419,0.0,106.8712381351419
3778,1,1,106.8712381351419,0.0,106.8712381351419,0.013608689457663558,106.88484682459956,0.0,106.88484682459956
3778,1,3,106.46021017270415,0.0,106.46021017270415,0.08174748128054053,106.5419576539847,0.0,106.5419576539847
3778,1,4,106.73274992077091,0.08437601606408407,106.817125936835,0.04625365291585086,106.86337958975085,0.0,106.86337958975085
3778,1,4,106.88484682459956,0.07866362480234557,106.96351044940191,0.12390908728500516,107.08741953668691,0.0,107.08741953668691
3785,2,2,106.90805624532194,0.0,106.90805624532194,0.2,107.10805624532195,0.0,107.10805624532195
3785,2,3,106.5550035034634,0.0,106.5550035034634,0.35305274185854135,106.90805624532194,0.0,106.90805624532194
3802,1,3,106.87282056542115,0.0,106.87282056542115,0.28685726238424,107.1596778278054,0.0,107.1596778278054
3736,1,1,105.84954028273721,0.0,105.84954028273721,0.2405159341558661,106.09005621689307,0.0,106.09005621689307
3736,1,1,106.09005621689307,0.0,106.09005621689307,0.02735114231665315,106.11740735920972,0.0,106.11740735920972
3736,1,1,106.11740735920972,0.0,106.11740735920972,0.08606443831301967,106.20347179752274,0.0,106.20347179752274
3736,1,1,106.20347179752274,0.0,106.20347179752274,0.1308590250989986,106.33433082262174,0.0,106.33433082262174
3736,1,1,106.33433082262174,0.0,106.33433082262174,0.09800039190718786,106.43233121452893,0.0,106.43233121452893
3736,1,1,106.43233121452893,0.0,106.43233121452893,0.14558067868586,106.57791189321479,0.0,106.57791189321479
3736,1,1,106.57791189321479,0.0,106.57791189321479,0.022211585517034508,106.60012347873183,0.0,106.60012347873183
3736,1,1,106.90900335251652,0.0,106.90900335251652,0.01788759052128178,106.9268909430378,0.0,106.9268909430378
3736,1,1,106.9268909430378,0.0,106.9268909430378,0.15549102849291283,107.08238197153072,0.0,107.08238197153072
3736,1,2,105.26681343685006,0.0,105.26681343685006,0.5640296796216892,105.83084311647174,0.0,105.83084311647174
3736,1,3,105.83084311647174,0.0,105.83084311647174,0.018697166265466192,105.84954028273721,0.0,105.84954028273721
3736,1,4,106.60012347873183,0.07596089863390887,106.67608437736574,0.23291897515077453,106.90900335251652,0.0,106.90900335251652
3736,1,4,107.08238197153072,0.0,107.08238197153072,0.10120382880886378,107.18358580033959,0.0,107.18358580033959
3801,2,1,106.83843296591019,0.0,106.83843296591019,0.3,107.13843296591018,0.0,107.13843296591018
3801,2,4,107.13843296591018,0.0,107.13843296591018,0.03450089089637186,107.17293385680655,0.0,107.17293385680655
3801,2,4,107.17293385680655,0.0,107.17293385680655,0.028355607097708766,107.20128946390426,0.0,107.20128946390426
3784,1,1,106.61250880757927,0.0,106.61250880757927,0.060162787358821704,106.6726715949381,0.0,106.6726715949381
3784,1,1,106.6726715949381,0.0,106.6726715949381,0.41442911137118194,107.08710070630927,0.0,107.08710070630927
3784,1,1,107.08710070630927,0.0,107.08710070630927,0.1376205069821235,107.22472121329139,0.0,107.22472121329139
3784,1,3,106.55301822435659,0.0,106.55301822435659,0.05949058322268712,106.61250880757927,0.0,106.61250880757927
3817,0,2,107.24213649123841,0.0,107.24213649123841,0.003636758469642398,107.24577324970805,0.0,107.24577324970805
3813,1,4,107.16798844980859,0.0,107.16798844980859,0.07781954115204762,107.24580799096064,0.0,107.24580799096064
3813,1,4,107.24580799096064,0.0,107.24580799096064,0.018620580906803665,107.26442857186744,0.0,107.26442857186744
3751,0,1,106.98700375968299,0.0,106.98700375968299,0.03906576963397689,107.02606952931697,0.0,107.02606952931697
3751,0,2,105.74281694996667,0.0,105.74281694996667,0.6992395292191302,106.4420564791858,0.0,106.4420564791858
3751,0,2,107.02606952931697,0.0,107.02606952931697,0.2092590110894737,107.23532854040644,0.0,107.23532854040644
3751,0,2,107.23532854040644,0.0,107.23532854040644,0.05253974105035886,107.2878682814568,0.0,107.2878682814568
3751,0,4,106.4420564791858,0.04494728049719754,106.48700375968299,0.5,106.98700375968299,0.0,106.98700375968299
3816,0,2,107.23320179815076,0.0,107.23320179815076,0.0745800561662897,107.30778185431704,0.0,107.30778185431704
3808,2,1,107.01047141570263,0.015598113614345266,107.02606952931697,0.3,107.32606952931697,0.0,107.32606952931697
3808,2,4,107.32606952931697,0.0,107.32606952931697,0.05727667826634372,107.38334620758332,0.0,107.38334620758332
3799,0,4,106.80279543363099,0.10620791888553072,106.90900335251652,0.5,107.40900335251652,0.0,107.40900335251652
3795,1,1,106.71369138222713,0.0,106.71369138222713,0.344794996423006,107.05848637865013,0.0,107.05848637865013
3795,1,1,107.05848637865013,0.0,107.05848637865013,0.06460726889630843,107.12309364754644,0.0,107.12309364754644
3795,1,1,107.12309364754644,0.061488460963758484,107.1845821085102,0.13866721795821488,107.32324932646841,0.0,107.32324932646841
3795,1,1,107.32324932646841,0.04058403362819263,107.3638333600966,0.04777554005169655,107.41160890014831,0.0,107.41160890014831
3783,0,1,106.55108755502728,0.0,106.55108755502728,0.026584111123118252,106.5776716661504,0.0,106.5776716661504
3783,0,1,107.15952051908708,0.0652006942043073,107.22472121329139,0.09868843888099858,107.32340965217239,0.0,107.32340965217239
3783,0,2,107.32340965217239,0.0,107.32340965217239,0.12081632216954634,107.44422597434193,0.0,107.44422597434193
3783,0,4,106.5776716661504,0.08184885293668742,106.65952051908708,0.5,107.15952051908708,0.0,107.15952051908708
3819,1,1,107.316970339941,0.009099189375973538,107.32606952931697,0.0477508558820444,107.37382038519901,0.0,107.37382038519901
3819,1,1,107.37382038519901,0.06296824589122707,107.43678863109024,0.04156211001349851,107.47835074110374,0.0,107.47835074110374
3814,0,2,107.20320950167411,0.0,107.20320950167411,0.28272852217684863,107.48593802385096,0.0,107.48593802385096
3791,1,1,107.38735046638763,0.05215446196119444,107.43950492834882,0.04905800722818051,107.48856293557701,0.0,107.48856293557701
3791,1,3,107.09135642214046,0.0,107.09135642214046,0.2959940442471674,107.38735046638763,0.0,107.38735046638763
3791,1,4,106.61957412917674,0.0799903031912379,106.69956443236798,0.3917919897724916,107.09135642214046,0.0,107.09135642214046
3820,2,2,107.32343068469655,0.0,107.32343068469655,0.2,107.52343068469655,0.0,107.52343068469655
3818,1,4,107.26638480917295,0.0,107.26638480917295,0.2698559605962401,107.5362407697692,0.0,107.5362407697692
3781,2,1,106.71838134782864,0.0,106.71838134782864,0.3,107.01838134782864,0.0,107.01838134782864
3781,2,2,106.51838134782864,0.0,106.51838134782864,0.2,106.71838134782864,0.0,106.71838134782864
3781,2,2,107.1220316455303,0.0,107.1220316455303,0.2,107.3220316455303,0.0,107.3220316455303
3781,2,3,106.49047492885298,0.0,106.49047492885298,0.02790641897565985,106.51838134782864,0.0,106.51838134782864
3781,2,3,107.01838134782864,0.0,107.01838134782864,0.10365029770166281,107.1220316455303,0.0,107.1220316455303
3781,2,4,107.3220316455303,0.0,107.3220316455303,0.21954122239400597,107.5415728679243,0.0,107.5415728679243
3804,1,2,106.91662313219834,0.0,106.91662313219834,0.654346253184099,107.57096938538244,0.0,107.57096938538244
3804,1,4,107.57096938538244,0.0,107.57096938538244,0.002897069738833251,107.57386645512128,0.0,107.57386645512128
3823,0,1,107.36796353096636,0.04364536918194517,107.41160890014831,0.19019487455029177,107.6018037746986,0.0,107.6018037746986
3769,1,1,106.81906283389479,0.0,106.81906283389479,0.14592686236428243,106.96498969625907,0.0,106.96498969625907
3769,1,1,106.96498969625907,0.0,106.96498969625907,0.2195924122511383,107.1845821085102,0.0,107.1845821085102
3769,1,1,107.1845821085102,0.08653914587810618,107.2711212543883,0.17797588409559786,107.4490971384839,0.0,107.4490971384839
3769,1,1,107.4490971384839,0.056668025104158914,107.50576516358807,0.1272684163191476,107.63303357990722,0.0,107.63303357990722
3769,1,2,106.25574713851474,0.0,106.25574713851474,0.5633156953800552,106.81906283389479,0.0,106.81906283389479
3829,1,3,107.54028387314112,0.0,107.54028387314112,0.11218659757343516,107.65247047071456,0.0,107.65247047071456
3827,2,2,107.46830613525532,0.0,107.46830613525532,0.2,107.66830613525532,0.0,107.66830613525532
3831,0,2,107.68360908690245,0.0,107.68360908690245,0.03697008819020181,107.72057917509265,0.0,107.72057917509265
3831,0,2,107.72057917509265,0.0,107.72057917509265,0.05789353006913418,107.77847270516179,0.0,107.77847270516179
3831,0,2,107.77847270516179,0.0,107.77847270516179,0.027480698069798914,107.80595340323158,0.0,107.80595340323158
3810,1,1,107.0710650559412,0.011316915589517862,107.08238197153072,0.18873928285757557,107.2711212543883,0.0,107.2711212543883
3810,1,1,107.2711212543883,0.05212807208010872,107.32324932646841,0.2990778927942715,107.62232721926269,0.0,107.62232721926269
3810,1,4,107.62232721926269,0.08543750341854661,107.70776472268123,0.10066312784836148,107.8084278505296,0.0,107.8084278505296
3826,1,1,107.59701669970228,0.004787074996315255,107.6018037746986,0.012954273265032276,107.61475804796363,0.0,107.61475804796363
3826,1,3,107.46275050004458,0.0,107.46275050004458,0.1342661996577011,107.59701669970228,0.0,107.59701669970228
3826,1,4,107.61475804796363,0.012236135632605283,107.62699418359624,0.08077053908499543,107.70776472268123,0.0,107.70776472268123
3826,1,4,107.70776472268123,0.10066312784836384,107.8084278505296,0.05538477171355867,107.86381262224316,0.0,107.86381262224316
3812,1,1,107.71018945602556,0.0,107.71018945602556,0.17066479309829496,107.88085424912386,0.0,107.88085424912386
3812,1,3,107.4212714626711,0.0,107.4212714626711,0.28891799335446494,107.71018945602556,0.0,107.71018945602556
3812,1,4,107.1589072205906,0.0,107.1589072205906,0.26236424208049186,107.4212714626711,0.0,107.4212714626711
3815,1,1,107.22499576849644,0.08861889697172387,107.31361466546817,0.4021143874844645,107.71572905295263,0.0,107.71572905295263
3815,1,1,107.71572905295263,0.0,107.71572905295263,0.1654145513872012,107.88114360433983,0.0,107.88114360433983
3771,1,1,106.60495248753296,0.0,106.60495248753296,0.35614662263308755,106.96109911016605,0.0,106.96109911016605
3771,1,1,106.96109911016605,0.0,106.96109911016605,0.18514191806716376,107.1462410282332,0.0,107.1462410282332
3771,1,1,107.1462410282332,0.04662882597781959,107.19286985421103,0.22360255352681505,107.41647240773784,0.0,107.41647240773784
3771,1,1,107.41647240773784,0.061878333365896765,107.47835074110374,0.4564609546245256,107.93481169572827,0.0,107.93481169572827
3771,1,3,106.27918779392064,0.0,106.27918779392064,0.3257646936123109,106.60495248753296,0.0,106.60495248753296
3824,1,1,107.3732722493041,0.04320015843374847,107.41647240773784,0.023032520610988393,107.43950492834882,0.0,107.43950492834882
3824,1,4,107.43950492834882,0.0,107.43950492834882,0.5148562482233385,107.95436117657216,0.0,107.95436117657216
3836,2,2,107.86102591533043,0.0,107.86102591533043,0.2,108.06102591533043,0.0,108.06102591533043
3786,1,2,106.55986743704587,0.0,106.55986743704587,0.7745751563748655,107.33444259342073,0.0,107.33444259342073
3786,1,2,107.33444259342073,0.0,107.33444259342073,0.45675533380002165,107.79119792722075,0.0,107.79119792722075
3786,1,4,107.79119792722075,0.07261469502240914,107.86381262224316,0.22517631592126403,108.08898893816442,0.0,108.08898893816442
3811,0,2,107.11464436847727,0.0,107.11464436847727,0.469859406732119,107.58450377520938,0.0,107.58450377520938
3811,0,4,107.58450377520938,0.025883307194533245,107.61038708240392,0.5,108.11038708240392,0.0,108.11038708240392
3825,1,1,107.39380821649499,0.055288921988918105,107.4490971384839,0.2116252159576797,107.66072235444159,0.0,107.66072235444159
3825,1,1,107.66072235444159,0.0,107.66072235444159,0.022939183211168276,107.68366153765275,0.0,107.68366153765275
3825,1,1,107.68366153765275,0.0,107.68366153765275,0.20121590197682446,107.88487743962958,0.0,107.88487743962958
3825,1,1,107.88487743962958,0.0,107.88487743962958,0.06887825527474538,107.95375569490432,0.0,107.95375569490432
3825,1,1,107.95375569490432,0.0,107.95375569490432,0.039763694269236254,107.99351938917356,0.0,107.99351938917356
3825,1,1,107.99351938917356,0.0,107.99351938917356,0.0008553017834862401,107.99437469095705,0.0,107.99437469095705
3825,1,1,107.99437469095705,0.0,107.99437469095705,0.005804470580042251,108.00017916153709,0.0,108.00017916153709
3825,1,4,108.00017916153709,0.07505786298354167,108.07523702452063,0.044747869377967854,108.1199848938986,0.0,108.1199848938986
3837,1,4,107.91986192628976,0.08346176365563451,108.00332368994539,0.18246015154335302,108.18578384148874,0.0,108.18578384148874
3790,1,1,106.59424723364593,0.0,106.59424723364593,0.042612662431840476,106.63685989607777,0.0,106.63685989607777
3790,1,1,106.63685989607777,0.0,106.63685989607777,0.012459481020974855,106.64931937709873,0.0,106.64931937709873
3790,1,1,106.64931937709873,0.0,106.64931937709873,0.029305248988683648,106.67862462608741,0.0,106.67862462608741
3790,1,1,106.67862462608741,0.0,106.67862462608741,0.09974342177753177,106.77836804786494,0.0,106.77836804786494
3790,1,1,107.34992774195595,0.023892643243058842,107.37382038519901,0.45136716400126886,107.82518754920028,0.0,107.82518754920028
3790,1,1,107.82518754920028,0.0,107.82518754920028,0.31836981769686334,108.14355736689714,0.0,108.14355736689714
3790,1,1,108.14355736689714,0.0,108.14355736689714,0.07082246421622354,108.21437983111336,0.0,108.21437983111336
3790,1,4,106.77836804786494,0.08501154188590476,106.86337958975085,0.4744522000647784,107.33783178981562,0.0,107.33783178981562
3790,1,4,107.33783178981562,0.0,107.33783178981562,0.01209595214032642,107.34992774195595,0.0,107.34992774195595
3853,0,2,108.2773528542727,0.0,108.2773528542727,0.006114305639321303,108.28346715991202,0.0,108.28346715991202
3852,1,1,108.27331869658833,0.0,108.27331869658833,0.012902321261806213,108.28622101785014,0.0,108.28622101785014
3806,1,1,107.02464292509907,0.027906202193122454,107.0525491272922,0.046219223370310376,107.09876835066251,0.0,107.09876835066251
3806,1,1,107.09876835066251,0.024325296883930037,107.12309364754644,0.3136949835438001,107.43678863109024,0.0,107.43678863109024
3806,1,1,107.43678863109024,0.051774304486770006,107.48856293557701,0.33029861055886384,107.81886154613588,0.0,107.81886154613588
3806,1,1,107.81886154613588,0.0,107.81886154613588,0.1576927731359312,107.97655431927181,0.0,107.97655431927181
3806,1,1,107.97655431927181,0.0,107.97655431927181,0.2481912246102525,108.22474554388207,0.0,108.22474554388207
3806,1,1,108.22474554388207,0.0,108.22474554388207,0.0809598261372205,108.30570537001928,0.0,108.30570537001928
3806,1,1,108.30570537001928,0.0,108.30570537001928,0.020622119228735525,108.32632748924802,0.0,108.32632748924802
3806,1,4,106.98785913881865,0.0,106.98785913881865,0.03678378628042534,107.02464292509907,0.0,107.02464292509907
3854,0,2,108.31229596831929,0.0,108.31229596831929,0.017546793458113007,108.3298427617774,0.0,108.3298427617774
3828,1,1,108.21357802206995,0.0,108.21357802206995,0.19993399895070119,108.41351202102065,0.0,108.41351202102065
3828,1,2,107.50511250306734,0.0,107.50511250306734,0.5993669078804346,108.10447941094777,0.0,108.10447941094777
3828,1,3,108.10447941094777,0.0,108.10447941094777,0.10909861112217965,108.21357802206995,0.0,108.21357802206995
3839,1,1,108.08633442960763,0.0,108.08633442960763,0.07440298476724953,108.16073741437488,0.0,108.16073741437488
3839,1,1,108.16073741437488,0.0,108.16073741437488,0.09125223848473883,108.25198965285962,0.0,108.25198965285962
3839,1,3,107.96126773098213,0.0,107.96126773098213,0.12506669862549855,108.08633442960763,0.0,108.08633442960763
3839,1,4,108.25198965285962,0.15221386473461962,108.40420351759424,0.011260202068499741,108.41546371966274,0.0,108.41546371966274
3850,2,2,108.2176708008087,0.0,108.2176708008087,0.2,108.41767080080871,0.0,108.41767080080871
3838,0,1,107.92370932469461,0.0,107.92370932469461,0.3740291098425477,108.29773843453717,0.0,108.29773843453717
3838,0,1,108.29773843453717,0.0,108.29773843453717,0.13637457722338076,108.43411301176054,0.0,108.43411301176054
3835,1,1,107.88651614826856,0.0,107.88651614826856,0.12239335761032859,108.00890950587889,0.0,108.00890950587889
3835,1,1,108.43563782519384,0.0,108.43563782519384,0.09241982015630344,108.52805764535015,0.0,108.52805764535015
3835,1,3,107.84971339239658,0.0,107.84971339239658,0.03680275587197486,107.88651614826856,0.0,107.88651614826856
3835,1,3,108.40420351759424,0.0,108.40420351759424,0.03143430759959571,108.43563782519384,0.0,108.43563782519384
3835,1,4,108.00890950587889,0.0800794322855296,108.08898893816442,0.1496548147278445,108.23864375289226,0.0,108.23864375289226
3835,1,4,108.23864375289226,0.02101097461304846,108.2596547275053,0.1445487900889364,108.40420351759424,0.0,108.40420351759424
3841,2,2,108.0811687208415,0.0,108.0811687208415,0.2,108.2811687208415,0.0,108.2811687208415
3841,2,2,108.37666062723068,0.0,108.37666062723068,0.2,108.57666062723068,0.0,108.57666062723068
3841,2,3,108.2811687208415,0.0,108.2811687208415,0.09549190638917635,108.37666062723068,0.0,108.37666062723068
3840,0,2,108.00878752317229,0.0,108.00878752317229,0.03128441730689931,108.04007194047918,0.0,108.04007194047918
3840,0,4,108.04007194047918,0.07031514192473765,108.11038708240392,0.5,108.61038708240392,0.0,108.61038708240392
3833,2,2,108.03597738311859,0.0,108.03597738311859,0.2,108.2359773831186,0.0,108.2359773831186
3833,2,2,108.2359773831186,0.0,108.2359773831186,0.2,108.4359773831186,0.0,108.4359773831186
3833,2,2,108.4359773831186,0.0,108.4359773831186,0.2,108.6359773831186,0.0,108.6359773831186
3833,2,3,107.75678421573907,0.0,107.75678421573907,0.013847106396390899,107.77063132213547,0.0,107.77063132213547
3833,2,3,107.77063132213547,0.0,107.77063132213547,0.26534606098311625,108.03597738311859,0.0,108.03597738311859
3864,0,2,108.68112487482499,0.0,108.68112487482499,0.031427040364420324,108.71255191518941,0.0,108.71255191518941
3864,0,3,108.68112487348715,0.0,108.68112487348715,1.3378376842856352e-09,108.68112487482499,0.0,108.68112487482499
3849,0,4,108.20955574298749,0.02908800990476834,108.23864375289226,0.5,108.73864375289226,0.0,108.73864375289226
3845,0,2,108.12825352759997,0.0,108.12825352759997,0.4027343749916671,108.53098790259163,0.0,108.53098790259163
3845,0,2,108.53098790259163,0.0,108.53098790259163,0.24557909868038355,108.77656700127201,0.0,108.77656700127201
3861,0,2,108.75168304850288,0.024883952769130246,108.77656700127201,0.03750322415560973,108.81407022542763,0.0,108.81407022542763
3861,0,3,108.63344832430326,0.0,108.63344832430326,0.11823472419961897,108.75168304850288,0.0,108.75168304850288
3846,0,2,108.19017331271826,0.0,108.19017331271826,0.38203326494412,108.57220657766239,0.0,108.57220657766239
3846,0,2,108.57220657766239,0.0,108.57220657766239,0.1123013167254875,108.68450789438788,0.0,108.68450789438788
3846,0,2,108.68450789438788,0.0,108.68450789438788,0.13268663562959684,108.81719453001747,0.0,108.81719453001747
3803,1,1,107.12183797274115,0.024403055492058456,107.1462410282332,0.25326155503528114,107.39950258326849,0.0,107.39950258326849
3803,1,1,107.62699418359624,0.0,107.62699418359624,0.22824220034641812,107.85523638394265,0.0,107.85523638394265
3803,1,2,108.05126996662145,0.0,108.05126996662145,0.7733588933044442,108.8246288599259,0.0,108.8246288599259
3803,1,3,106.91656519759619,0.0,106.91656519759619,0.20527277514495812,107.12183797274115,0.0,107.12183797274115
3803,1,4,107.39950258326849,0.0,107.39950258326849,0.2274916003277503,107.62699418359624,0.0,107.62699418359624
3803,1,4,107.85523638394265,0.04920458003927308,107.90444096398193,0.14682900263951562,108.05126996662145,0.0,108.05126996662145
3860,1,1,108.65483287378858,0.0,108.65483287378858,0.21497570582435288,108.86980857961294,0.0,108.86980857961294
3860,1,3,108.61131666735749,0.0,108.61131666735749,0.04351620643109129,108.65483287378858,0.0,108.65483287378858
3830,0,1,108.07523702452063,0.0,108.07523702452063,0.1876671480557691,108.2629041725764,0.0,108.2629041725764
3830,0,4,107.57523702452063,0.0,107.57523702452063,0.5,108.07523702452063,0.0,108.07523702452063
3830,0,4,108.2629041725764,0.2036612150538275,108.46656538763023,0.5,108.96656538763023,0.0,108.96656538763023
3856,2,1,108.39853679177786,0.0,108.39853679177786,0.3,108.69853679177785,0.0,108.69853679177785
3856,2,4,108.69853679177785,0.040106961114403816,108.73864375289226,0.23427267812647223,108.97291643101873,0.0,108.97291643101873
3865,1,2,108.73859843492212,0.0,108.73859843492212,0.2939621565386271,109.03256059146075,0.0,109.03256059146075
3847,1,1,108.53317802362307,0.0,108.53317802362307,0.25186346404138243,108.78504148766444,0.0,108.78504148766444
3847,1,4,108.1961909557388,0.0,108.1961909557388,0.33698706788426086,108.53317802362307,0.0,108.53317802362307
3847,1,4,108.78504148766444,0.18152389996578222,108.96656538763023,0.06801873195350494,109.03458411958373,0.0,109.03458411958373
3844,2,2,108.8439989470526,0.0,108.8439989470526,0.2,109.0439989470526,0.0,109.0439989470526
3844,2,3,108.12801896331604,0.0,108.12801896331604,0.7159799837365591,108.8439989470526,0.0,108.8439989470526
3878,2,3,108.95911951745684,0.0,108.95911951745684,0.06853556964549742,109.02765508710233,0.0,109.02765508710233
3878,2,3,109.02765508710233,0.0,109.02765508710233,0.020413021997356777,109.04806810909969,0.0,109.04806810909969
3876,1,1,108.97846955842361,0.040033376944805354,109.01850293536842,0.033537131790208216,109.05204006715863,0.0,109.05204006715863
3876,1,3,108.93797077612622,0.0,108.93797077612622,0.04049878229738947,108.97846955842361,0.0,108.97846955842361
3875,0,1,108.93235815178359,0.0,108.93235815178359,0.08614478358482801,109.01850293536842,0.0,109.01850293536842
3875,0,2,109.01850293536842,0.025496011684182918,109.0439989470526,0.05696162825135207,109.10096057530396,0.0,109.10096057530396
3869,2,3,108.82061897349804,0.0,108.82061897349804,0.14540609729894244,108.96602507079699,0.0,108.96602507079699
3869,2,3,108.96602507079699,0.0,108.96602507079699,0.1376902559319142,109.1037153267289,0.0,109.1037153267289
3873,1,1,108.9189246932003,0.0,108.9189246932003,0.13865259571797803,109.05757728891827,0.0,109.05757728891827
3873,1,1,109.05757728891827,0.03630233740375388,109.09387962632202,0.016292841815700374,109.11017246813772,0.0,109.11017246813772
3873,1,3,108.91469989299667,0.0,108.91469989299667,0.004224800203625778,108.9189246932003,0.0,108.9189246932003
3834,1,1,107.89817930695251,0.0,107.89817930695251,0.15191077325694455,108.05009008020946,0.0,108.05009008020946
3834,1,1,108.05009008020946,0.0,108.05009008020946,0.4371241759610965,108.48721425617056,0.0,108.48721425617056
3834,1,1,108.48721425617056,0.0,108.48721425617056,0.2451816384668126,108.73239589463738,0.0,108.73239589463738
3834,1,3,107.81361643778034,0.0,107.81361643778034,0.08456286917217429,107.89817930695251,0.0,107.89817930695251
3834,1,4,108.73239589463738,0.15704335117780488,108.88943924581518,0.2223738575168024,109.11181310333198,0.0,109.11181310333198
3881,0,2,109.00038267424694,0.016587223370606807,109.01696989761754,0.09534704345648096,109.11231694107403,0.0,109.11231694107403
3832,1,1,107.90358313452394,0.0,107.90358313452394,0.05626960504672403,107.95985273957066,0.0,107.95985273957066
3832,1,1,107.95985273957066,0.0,107.95985273957066,0.04045405550759277,108.00030679507826,0.0,108.00030679507826
3832,1,1,108.00030679507826,0.0,108.00030679507826,0.010511320617364183,108.01081811569563,0.0,108.01081811569563
3832,1,1,108.01081811569563,0.0,108.01081811569563,0.011665370377151927,108.02248348607279,0.0,108.02248348607279
3832,1,1,108.02248348607279,0.0,108.02248348607279,0.03170078105100745,108.05418426712379,0.0,108.05418426712379
3832,1,1,108.05418426712379,0.0,108.05418426712379,0.11471963176644187,108.16890389889024,0.0,108.16890389889024
3832,1,1,108.16890389889024,0.0,108.16890389889024,0.15884113749884765,108.32774503638909,0.0,108.32774503638909
3832,1,1,108.32774503638909,0.0,108.32774503638909,0.17127042907283613,108.49901546546192,0.0,108.49901546546192
3832,1,2,108.7112338747017,0.0,108.7112338747017,0.4127288004712384,109.12396267517295,0.0,109.12396267517295
3832,1,3,107.71900948949249,0.0,107.71900948949249,0.1845736450314458,107.90358313452394,0.0,107.90358313452394
3832,1,4,108.49901546546192,0.11137161694199449,108.61038708240392,0.10084679229778959,108.7112338747017,0.0,108.7112338747017
3855,1,1,108.99116613507218,0.06087393208645153,109.05204006715863,0.03133785520758935,109.08337792236622,0.0,109.08337792236622
3855,1,1,109.08337792236622,0.026794545771494427,109.11017246813772,0.023615284489368192,109.13378775262709,0.0,109.13378775262709
3855,1,1,109.13378775262709,0.0,109.13378775262709,0.02214063066987996,109.15592838329697,0.0,109.15592838329697
3855,1,2,108.33080090252668,0.0,108.33080090252668,0.6603652325454946,108.99116613507218,0.0,108.99116613507218
3821,1,1,108.5678522607354,0.0,108.5678522607354,0.10157329350413889,108.66942555423955,0.0,108.66942555423955
3821,1,1,108.66942555423955,0.0,108.66942555423955,0.1782108785871682,108.84763643282672,0.0,108.84763643282672
3821,1,1,108.84763643282672,0.0,108.84763643282672,0.026719139047953033,108.87435557187467,0.0,108.87435557187467
3821,1,2,107.33493899199023,0.0,107.33493899199023,0.8197307340066243,108.15466972599685,0.0,108.15466972599685
3821,1,3,108.53335153537142,0.0,108.53335153537142,0.034500725363981126,108.5678522607354,0.0,108.5678522607354
3821,1,4,107.33429745718489,0.0,107.33429745718489,0.0006415348053382581,107.33493899199023,0.0,107.33493899199023
3821,1,4,108.15466972599685,0.02841518665044873,108.1830849126473,0.35026662272411535,108.53335153537142,0.0,108.53335153537142
3821,1,4,108.87435557187467,0.0985608591440581,108.97291643101873,0.2000230668170948,109.17293949783583,0.0,109.17293949783583
3872,0,2,108.9181831904101,0.01967014551341606,108.93785333592352,0.23777396864188619,109.17562730456541,0.0,109.17562730456541
3872,0,3,108.91194868889163,0.0,108.91194868889163,0.006234501518483101,108.9181831904101,0.0,108.9181831904101
3884,0,2,109.11502621533485,0.0,109.11502621533485,0.06100225533419324,109.17602847066904,0.0,109.17602847066904
3857,1,2,108.49115662309116,0.0,108.49115662309116,0.7081276651641656,109.19928428825533,0.0,109.19928428825533
3848,0,2,108.93630483539245,0.03432823666005902,108.97063307205251,0.04633682556503863,109.01696989761754,0.0,109.01696989761754
3848,0,2,109.01696989761754,0.015590693843208214,109.03256059146075,0.12398171548078925,109.15654230694155,0.0,109.15654230694155
3848,0,2,109.15654230694155,0.0,109.15654230694155,0.033058889137640345,109.18960119607918,0.0,109.18960119607918
3848,0,2,109.18960119607918,0.0,109.18960119607918,0.02910581974297532,109.21870701582216,0.0,109.21870701582216
3848,0,3,108.20483618033948,0.0,108.20483618033948,0.7314686550529631,108.93630483539245,0.0,108.93630483539245
3879,0,2,109.0840452224829,0.028271718591128092,109.11231694107403,0.11219232167067592,109.2245092627447,0.0,109.2245092627447
3879,0,3,108.98071337686457,0.0,108.98071337686457,0.10333184561832144,109.0840452224829,0.0,109.0840452224829
